2013-12-10 09:57,10,1807.25,1807.25,1806.5,1806.5,3121
2013-12-10 09:58,10,1806.5,1806.75,1806.5,1806.75,2705
2013-12-10 09:59,10,1806.5,1806.75,1806.25,1806.25,1004
2013-12-10 10:00,10,1806.25,1806.5,1806,1806,3916
2013-12-10 10:01,10,1806,1806.5,1806,1806.25,2774
2013-12-10 10:02,10,1806.25,1806.75,1806,1806.25,1960
2013-12-10 10:03,10,1806.5,1806.5,1806,1806.25,1590
2013-12-10 10:04,10,1806,1806.25,1805.75,1805.75,2183
2013-12-10 10:05,10,1805.75,1805.75,1804.75,1805,7428
2013-12-10 10:06,10,1805,1805.25,1804.75,1805.25,3009
2013-12-10 10:07,10,1805,1805.25,1804.75,1804.75,2554
2013-12-10 10:08,10,1805,1805.25,1804.75,1805,2770
2013-12-10 10:09,10,1805,1805.75,1805,1805.5,3553
2013-12-10 10:10,10,1805.5,1805.75,1804.75,1805,2225
2013-12-10 10:11,10,1805,1805,1804,1805,5833
2013-12-10 10:12,10,1805,1805,1804.5,1805,997
2013-12-10 10:13,10,1804.75,1805.25,1804.75,1805,1723
2013-12-10 10:14,10,1805,1805.5,1805,1805.25,1497
2013-12-10 10:15,10,1805.25,1805.25,1804.5,1804.5,1603
2013-12-10 10:16,10,1804.5,1805,1804.5,1804.75,995
2013-12-10 10:17,10,1804.75,1805.25,1804.75,1805.25,1032
2013-12-10 10:18,10,1805.25,1806,1805.25,1806,2349
2013-12-10 10:19,10,1805.75,1806.25,1805.75,1805.75,1657
2013-12-10 10:20,10,1805.75,1805.75,1805.25,1805.5,1221
2013-12-10 10:21,10,1805.75,1806.25,1805.75,1806.25,2023
2013-12-10 10:22,10,1806,1806.25,1805.25,1805.25,4005
2013-12-10 10:23,10,1805.25,1805.5,1805,1805,3381
2013-12-10 10:24,10,1805,1805.25,1804.75,1805.25,1259
2013-12-10 10:25,10,1805,1805.75,1805,1805.5,1530
2013-12-10 10:26,10,1805.5,1805.75,1805.25,1805.25,2086
2013-12-10 10:27,10,1805.5,1805.5,1805,1805.25,2390
2013-12-10 10:28,10,1805.25,1805.25,1805,1805,551
2013-12-10 10:29,10,1805,1805.25,1804.5,1804.5,1887
2013-12-10 10:30,10,1804.75,1805,1803.75,1803.75,6274
2013-12-10 10:31,10,1803.75,1804.25,1803.25,1803.75,8563
2013-12-10 10:32,10,1804,1804.25,1803.75,1804,2868
2013-12-10 10:33,10,1804,1804.25,1803.25,1803.25,3403
2013-12-10 10:34,10,1803.25,1804,1803.25,1803.5,3652
2013-12-10 10:35,10,1803.5,1804,1803.5,1803.5,1714
2013-12-10 10:36,10,1803.75,1804.25,1803.5,1803.75,2354
2013-12-10 10:37,10,1803.5,1804.25,1803.25,1804,2894
2013-12-10 10:38,10,1804.25,1804.25,1804,1804,607
2013-12-10 10:39,10,1804.25,1804.25,1804,1804,958
2013-12-10 10:40,10,1804,1804.25,1804,1804,370
2013-12-10 10:41,10,1804,1804.25,1804,1804,665
2013-12-10 10:42,10,1804,1804.75,1804,1804.25,1936
2013-12-10 10:43,10,1804.25,1804.5,1804,1804,470
2013-12-10 10:44,10,1804,1804.25,1803.75,1804.25,1540
2013-12-10 10:45,10,1804.25,1804.25,1804,1804,861
2013-12-10 10:46,10,1804,1804.25,1804,1804.25,1554
2013-12-10 10:47,10,1804.25,1804.5,1804,1804,1178
2013-12-10 10:48,10,1804,1804.25,1803.5,1803.5,718
2013-12-10 10:49,10,1803.5,1804.25,1803.5,1803.75,2380
2013-12-10 10:50,10,1803.75,1804,1803.25,1803.25,1881
2013-12-10 10:51,10,1803.25,1803.5,1803,1803,3179
2013-12-10 10:52,10,1803,1803.5,1802.75,1803.25,3467
2013-12-10 10:53,10,1803.25,1803.5,1803,1803.25,1706
2013-12-10 10:54,10,1803.25,1803.25,1802.75,1803.25,1483
2013-12-10 10:55,10,1803,1803.25,1802.75,1802.75,1604
2013-12-10 10:56,10,1803,1803,1802.75,1803,1147
2013-12-10 10:57,10,1802.75,1803,1802.5,1802.5,519
2013-12-10 10:58,10,1802.5,1803,1802.5,1803,2188
2013-12-10 10:59,10,1803,1803.5,1802.75,1803.5,1696
2013-12-10 11:00,10,1803.25,1803.25,1802.25,1802.25,2829
2013-12-10 11:01,10,1802.5,1803,1802.5,1802.75,3627
2013-12-10 11:02,10,1803,1803,1802.25,1802.5,2537
2013-12-10 11:03,10,1802.5,1803,1802.5,1803,2366
2013-12-10 11:04,10,1802.75,1803.25,1802.5,1803,3764
2013-12-10 11:05,10,1803,1803.25,1802.75,1803,1682
2013-12-10 11:06,10,1803,1803,1802.5,1802.5,555
2013-12-10 11:07,10,1802.5,1802.75,1802.25,1802.5,2089
2013-12-10 11:08,10,1802.25,1802.25,1801.5,1801.75,11600
2013-12-10 11:09,10,1801.5,1802.25,1801.5,1802,4763
2013-12-10 11:10,10,1801.75,1802.25,1801.75,1802,2286
2013-12-10 11:11,10,1802.25,1802.25,1801.75,1802,2276
2013-12-10 11:12,10,1802,1802.75,1802,1802.75,2387
2013-12-10 11:13,10,1802.5,1802.75,1802.25,1802.75,1870
2013-12-10 11:14,10,1802.75,1803.25,1802.5,1803,2576
2013-12-10 11:15,10,1803,1803.5,1802.75,1803,3826
2013-12-10 11:16,10,1803,1803.25,1802.75,1803,3704
2013-12-10 11:17,10,1803,1803,1802.25,1802.75,1776
2013-12-10 11:18,10,1802.75,1803.25,1802.5,1803,1802
2013-12-10 11:19,10,1803,1803.25,1802.75,1803,1711
2013-12-10 11:20,10,1802.75,1803.5,1802.75,1803.25,2107
2013-12-10 11:21,10,1803.5,1803.75,1803.25,1803.75,985
2013-12-10 11:22,10,1803.5,1803.5,1803.25,1803.5,891
2013-12-10 11:23,10,1803.5,1803.75,1803.25,1803.5,779
2013-12-10 11:24,10,1803.75,1803.75,1803.25,1803.25,1836
2013-12-10 11:25,10,1803.25,1804,1803.25,1803.75,2000
2013-12-10 11:26,10,1803.75,1804.25,1803.75,1804,1307
2013-12-10 11:27,10,1804,1804.25,1803.75,1803.75,1325
2013-12-10 11:28,10,1803.75,1804.25,1803.75,1804,1325
2013-12-10 11:29,10,1804,1804,1803.5,1803.5,592
2013-12-10 11:30,10,1803.5,1804,1803.5,1803.75,1211
2013-12-10 11:31,10,1803.5,1803.75,1803.5,1803.5,539
2013-12-10 11:32,10,1803.5,1804,1803.5,1803.75,2410
2013-12-10 11:33,10,1804,1804,1803.75,1804,552
2013-12-10 11:34,10,1803.75,1804,1803.75,1803.75,127
2013-12-10 11:35,10,1804,1804,1803.75,1803.75,187
2013-12-10 11:36,10,1803.75,1803.75,1803.25,1803.5,1130
2013-12-10 11:37,10,1803.25,1803.5,1803,1803,1548
2013-12-10 11:38,10,1803.25,1803.5,1803,1803.25,1229
2013-12-10 11:39,10,1803.5,1803.75,1803.25,1803.25,724
2013-12-10 11:40,10,1803.25,1803.5,1803.25,1803.5,516
2013-12-10 11:41,10,1803.5,1803.5,1803,1803,279
2013-12-10 11:42,10,1803,1803.25,1803,1803.25,699
2013-12-10 11:43,10,1803,1803.5,1803,1803.5,1189
2013-12-10 11:44,10,1803.25,1803.75,1803.25,1803.75,362
2013-12-10 11:45,10,1803.75,1803.75,1803.25,1803.25,468
2013-12-10 11:46,10,1803.25,1803.5,1803,1803.5,2739
2013-12-10 11:47,10,1803.5,1803.75,1803.25,1803.75,1406
2013-12-10 11:48,10,1803.75,1803.75,1803.5,1803.5,999
2013-12-10 11:49,10,1803.5,1804.25,1803.5,1804.25,1562
2013-12-10 11:50,10,1804.25,1804.5,1804,1804.5,1783
2013-12-10 11:51,10,1804.5,1804.5,1804.25,1804.5,989
2013-12-10 11:52,10,1804.25,1804.75,1804.25,1804.75,1073
2013-12-10 11:53,10,1804.75,1804.75,1804.25,1804.5,1299
2013-12-10 11:54,10,1804.5,1804.75,1804.5,1804.75,363
2013-12-10 11:55,10,1804.5,1804.75,1804.25,1804.5,852
2013-12-10 11:56,10,1804.5,1805,1804.5,1804.75,1049
2013-12-10 11:57,10,1804.75,1805.25,1804.75,1805.25,3332
2013-12-10 11:58,10,1805,1805.25,1804.75,1804.75,2192
2013-12-10 11:59,10,1805,1805,1804.5,1804.5,1327
